timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719484143535,28,GET search/:title,200,OK,Thread Group 1-22,text,true,,603,160,100,100,http://192.168.1.25:3000/search/profiss%C3%A3o%3A%20perigo/?page=1,28,0,0
1719484143541,24,GET search/:title,200,OK,Thread Group 1-55,text,true,,442,161,100,100,http://192.168.1.25:3000/search/tierra%20de%20los%20muertos/?page=1,24,0,0
1719484143539,27,GET search/:title,200,OK,Thread Group 1-91,text,true,,983,153,100,100,http://192.168.1.25:3000/search/ca%C3%A7a-fantasmas/?page=1,27,0,0
1719484143535,32,GET search/:title,200,OK,Thread Group 1-75,text,true,,1667,147,100,100,http://192.168.1.25:3000/search/point%20break/?page=1,32,0,0
1719484143533,36,GET search/:title,200,OK,Thread Group 1-31,text,true,,1658,141,100,100,http://192.168.1.25:3000/search/dracula/?page=1,36,0,0
1719484143544,29,GET search/:title,200,OK,Thread Group 1-42,text,true,,502,218,100,100,http://192.168.1.25:3000/search/priklyucheniya%20sherlocka%20holmsa%20i%20doktora%20watsona%3A%20okhota%20na%20tigra/?page=1,29,0,0
1719484143544,29,GET search/:title,200,OK,Thread Group 1-66,text,true,,436,177,100,100,http://192.168.1.25:3000/search/%D1%87a%D0%BA%D0%BB%D1%83%D0%BD%D0%BA%D0%B0/?page=1,29,0,0
1719484143543,31,GET search/:title,200,OK,Thread Group 1-39,text,true,,481,203,100,100,http://192.168.1.25:3000/search/piratas%20del%20caribe%3A%20la%20maldici%C3%B3n%20del%20perla%20negra/?page=1,31,0,0
1719484143543,31,GET search/:title,200,OK,Thread Group 1-51,text,true,,1737,145,100,100,http://192.168.1.25:3000/search/castlevania/?page=1,31,0,0
1719484143544,28,GET search/:title,200,OK,Thread Group 1-17,text,true,,267,172,100,100,http://192.168.1.25:3000/search/sex%20crimes%20-%20giochi%20pericolosi/?page=2,28,0,0
1719484143542,33,GET title/:titleId,200,OK,Thread Group 1-40,text,true,,857,135,100,100,http://192.168.1.25:3000/title/tt0055256/,33,0,0
1719484143544,33,GET title/:titleId,200,OK,Thread Group 1-21,text,true,,845,135,100,100,http://192.168.1.25:3000/title/tt0119528/,33,0,0
1719484143541,36,GET search/:title,200,OK,Thread Group 1-7,text,true,,962,158,100,100,http://192.168.1.25:3000/search/the%20shape%20of%20water/?page=1,36,0,0
1719484143542,36,GET search/:title,200,OK,Thread Group 1-1,text,true,,442,193,100,100,http://192.168.1.25:3000/search/cruel%20intentions%20-%20prima%20regola%20non%20innamorarsi/?page=1,36,0,0
1719484143542,34,GET search/:title,200,OK,Thread Group 1-90,text,true,,267,143,100,100,http://192.168.1.25:3000/search/tin%20cup/?page=3,34,0,0
1719484143554,25,GET title/:titleId,200,OK,Thread Group 1-68,text,true,,946,135,100,100,http://192.168.1.25:3000/title/tt1222817/,25,0,0
1719484143554,25,GET title/:titleId,200,OK,Thread Group 1-12,text,true,,892,135,100,100,http://192.168.1.25:3000/title/tt1219289/,25,0,0
1719484143545,36,GET search/:title,200,OK,Thread Group 1-60,text,true,,436,154,100,100,http://192.168.1.25:3000/search/alles%20steht%20kopf/?page=1,36,0,0
1719484143553,27,GET search/:title,200,OK,Thread Group 1-6,text,true,,267,149,100,100,http://192.168.1.25:3000/search/zelena%20knjiga/?page=2,27,0,0
1719484143544,37,GET title/:titleId,200,OK,Thread Group 1-9,text,true,,722,135,100,100,http://192.168.1.25:3000/title/tt3315020/,37,0,0
1719484143544,37,GET title/:titleId,200,OK,Thread Group 1-67,text,true,,850,135,100,100,http://192.168.1.25:3000/title/tt0289043/,37,0,0
1719484143546,36,GET title/:titleId,200,OK,Thread Group 1-56,text,true,,861,135,100,100,http://192.168.1.25:3000/title/tt3722070/,36,0,0
1719484143546,36,GET search/:title,200,OK,Thread Group 1-77,text,true,,446,158,100,100,http://192.168.1.25:3000/search/the%20second%20godfather/?page=1,36,0,0
1719484143547,35,GET search/:title,200,OK,Thread Group 1-53,text,true,,594,146,100,100,http://192.168.1.25:3000/search/the%20chorus/?page=2,35,0,0
1719484143549,34,GET title/:titleId,200,OK,Thread Group 1-85,text,true,,831,135,100,100,http://192.168.1.25:3000/title/tt0117571/,34,0,0
1719484143514,70,GET search/:title,200,OK,Thread Group 1-92,text,true,,1678,136,100,100,http://192.168.1.25:3000/search/13/?page=1,70,0,0
1719484143566,19,GET title/:titleId,200,OK,Thread Group 1-55,text,true,,893,135,100,100,http://192.168.1.25:3000/title/tt0418819/,19,0,0
1719484143564,21,GET title/:titleId,200,OK,Thread Group 1-22,text,true,,2514,135,100,100,http://192.168.1.25:3000/title/tt0088559/,21,0,0
1719484143563,22,GET title/:titleId,200,OK,Thread Group 1-18,text,true,,908,135,100,100,http://192.168.1.25:3000/title/tt0099348/,22,0,0
1719484143576,14,GET title/:titleId,200,OK,Thread Group 1-17,text,true,,873,135,100,100,http://192.168.1.25:3000/title/tt0120890/,14,0,0
1719484143574,17,GET title/:titleId,200,OK,Thread Group 1-42,text,true,,267,135,100,100,http://192.168.1.25:3000/title/tt0459945/,17,0,0
1719484143575,16,GET search/:title,200,OK,Thread Group 1-39,text,true,,267,203,100,100,http://192.168.1.25:3000/search/piratas%20del%20caribe%3A%20la%20maldici%C3%B3n%20del%20perla%20negra/?page=2,16,0,0
1719484143581,12,GET title/:titleId,200,OK,Thread Group 1-6,text,true,,916,135,100,100,http://192.168.1.25:3000/title/tt6966692/,12,0,0
1719484143579,14,GET title/:titleId,200,OK,Thread Group 1-90,text,true,,871,135,100,100,http://192.168.1.25:3000/title/tt0117918/,14,0,0
1719484143579,15,GET title/:titleId,200,OK,Thread Group 1-1,text,true,,915,135,100,100,http://192.168.1.25:3000/title/tt0139134/,15,0,0
1719484143576,19,GET title/:titleId,200,OK,Thread Group 1-51,text,true,,804,135,100,100,http://192.168.1.25:3000/title/tt6517102/,19,0,0
1719484143575,20,GET title/:titleId,200,OK,Thread Group 1-66,text,true,,1002,135,100,100,http://192.168.1.25:3000/title/tt1587310/,20,0,0
1719484143567,29,GET title/:titleId,200,OK,Thread Group 1-91,text,true,,939,135,100,100,http://192.168.1.25:3000/title/tt1289401/,29,0,0
1719484143585,12,GET title/:titleId,200,OK,Thread Group 1-92,text,true,,958,135,100,100,http://192.168.1.25:3000/title/tt0496806/,12,0,0
1719484143578,20,GET title/:titleId,200,OK,Thread Group 1-7,text,true,,909,135,100,100,http://192.168.1.25:3000/title/tt5580390/,20,0,0
1719484143582,16,GET title/:titleId,200,OK,Thread Group 1-60,text,true,,991,135,100,100,http://192.168.1.25:3000/title/tt2096673/,16,0,0
1719484143583,15,GET title/:titleId,200,OK,Thread Group 1-77,text,true,,917,135,100,100,http://192.168.1.25:3000/title/tt0071562/,15,0,0
1719484143583,16,GET title/:titleId,200,OK,Thread Group 1-53,text,true,,1040,135,100,100,http://192.168.1.25:3000/title/tt0372824/,16,0,0
1719484143593,8,GET title/:titleId,200,OK,Thread Group 1-39,text,true,,1060,135,100,100,http://192.168.1.25:3000/title/tt0325980/,8,0,0
1719484143303,437,GET search/:title,200,OK,Thread Group 1-97,text,true,,1621,142,100,100,http://192.168.1.25:3000/search/s.w.a.t./?page=1,437,0,0
1719484143741,4,GET title/:titleId,200,OK,Thread Group 1-97,text,true,,974,135,100,100,http://192.168.1.25:3000/title/tt0257076/,4,0,0
1719484143272,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,1276,343,100,100,null,8,1003,0
1719484144285,3,GET search/:title,200,OK,Thread Group 1-36,text,true,,612,153,100,100,http://192.168.1.25:3000/search/i%27m%20not%20there/?page=1,3,0,0
1719484144289,3,GET title/:titleId,200,OK,Thread Group 1-36,text,true,,896,135,100,100,http://192.168.1.25:3000/title/tt0368794/,3,0,0
1719484143279,9,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-24,,true,,1651,445,100,100,null,9,1004,0
1719484144293,4,GET search/:title,200,OK,Thread Group 1-24,text,true,,429,167,100,100,http://192.168.1.25:3000/search/cyborg%3A%20ataque%20del%20futuro/?page=1,4,0,0
1719484144298,3,GET search/:title,200,OK,Thread Group 1-24,text,true,,267,167,100,100,http://192.168.1.25:3000/search/cyborg%3A%20ataque%20del%20futuro/?page=2,3,0,0
1719484143291,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-13,,true,,2681,283,100,100,null,9,1003,0
1719484144306,3,GET search/:title,200,OK,Thread Group 1-13,text,true,,817,180,100,100,http://192.168.1.25:3000/search/monty%20python%27s%20the%20meaning%20of%20life/?page=1,3,0,0
1719484144305,3,GET search/:title,200,OK,Thread Group 1-24,text,true,,267,167,100,100,http://192.168.1.25:3000/search/cyborg%3A%20ataque%20del%20futuro/?page=3,3,0,0
1719484143301,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-62,,true,,1406,387,100,100,null,7,1003,0
1719484144309,3,GET title/:titleId,200,OK,Thread Group 1-13,text,true,,911,135,100,100,http://192.168.1.25:3000/title/tt0085959/,3,0,0
1719484144310,2,GET title/:titleId,200,OK,Thread Group 1-24,text,true,,894,135,100,100,http://192.168.1.25:3000/title/tt0097138/,2,0,0
1719484144312,7,GET search/:title,200,OK,Thread Group 1-62,text,true,,1673,144,100,100,http://192.168.1.25:3000/search/the%20crow/?page=1,7,0,0
1719484144319,4,GET title/:titleId,200,OK,Thread Group 1-62,text,true,,928,135,100,100,http://192.168.1.25:3000/title/tt0109506/,4,0,0
1719484143314,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,1478,312,100,100,null,7,1004,0
1719484143322,3,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-54,,true,,438,147,100,100,null,3,1002,0
1719484144327,4,GET search/:title,200,OK,Thread Group 1-4,text,true,,1680,148,100,100,http://192.168.1.25:3000/search/donnie%20darko/?page=1,4,0,0
1719484144328,3,GET search/:title,200,OK,Thread Group 1-54,text,true,,452,163,100,100,http://192.168.1.25:3000/search/%C5%86ujorkas%20%C4%93n%C4%81/?page=1,3,0,0
1719484143327,4,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-86,,true,,788,227,100,100,null,4,1003,0
1719484143317,16,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,2505,273,100,100,null,16,1001,0
1719484143323,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-72,,true,,2423,286,100,100,null,9,1003,0
1719484144332,3,GET title/:titleId,200,OK,Thread Group 1-54,text,true,,982,135,100,100,http://192.168.1.25:3000/title/tt1817273/,3,0,0
1719484144332,3,GET search/:title,200,OK,Thread Group 1-4,text,true,,267,148,100,100,http://192.168.1.25:3000/search/donnie%20darko/?page=2,3,0,0
1719484143331,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-69,,true,,1786,290,100,100,null,6,1002,0
1719484144338,5,GET search/:title,200,OK,Thread Group 1-86,text,true,,1769,154,100,100,http://192.168.1.25:3000/search/no%20time%20to%20die/?page=1,5,0,0
1719484144339,5,GET search/:title,200,OK,Thread Group 1-72,text,true,,1623,160,100,100,http://192.168.1.25:3000/search/the%20legend%20of%20tarzan/?page=1,5,0,0
1719484144339,5,GET title/:titleId,200,OK,Thread Group 1-4,text,true,,896,135,100,100,http://192.168.1.25:3000/title/tt0246578/,5,0,0
1719484144340,4,GET search/:title,200,OK,Thread Group 1-69,text,true,,434,147,100,100,http://192.168.1.25:3000/search/farba%20citov/?page=1,4,0,0
1719484143338,4,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-52,,true,,774,151,100,100,null,4,1005,0
1719484144344,4,GET title/:titleId,200,OK,Thread Group 1-86,text,true,,1007,135,100,100,http://192.168.1.25:3000/title/tt2382320/,4,0,0
1719484144344,4,GET title/:titleId,200,OK,Thread Group 1-72,text,true,,1001,135,100,100,http://192.168.1.25:3000/title/tt0918940/,4,0,0
1719484143338,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,1477,315,100,100,null,6,1005,0
1719484143339,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-80,,true,,2016,282,100,100,null,7,1004,0
1719484144338,12,GET search/:title,200,OK,Thread Group 1-34,text,true,,1725,146,100,100,http://192.168.1.25:3000/search/transformers/?page=1,12,0,0
1719484144349,5,GET search/:title,200,OK,Thread Group 1-52,text,true,,1612,146,100,100,http://192.168.1.25:3000/search/the%20devils/?page=1,5,0,0
1719484144351,3,GET search/:title,200,OK,Thread Group 1-80,text,true,,432,147,100,100,http://192.168.1.25:3000/search/laiko%20kilpa/?page=1,3,0,0
1719484144351,4,GET search/:title,200,OK,Thread Group 1-50,text,true,,438,171,100,100,http://192.168.1.25:3000/search/smurffit%20-%20hei%20me%20smurffataan/?page=1,4,0,0
1719484144351,4,GET title/:titleId,200,OK,Thread Group 1-34,text,true,,1013,135,100,100,http://192.168.1.25:3000/title/tt0418279/,4,0,0
1719484144355,4,GET title/:titleId,200,OK,Thread Group 1-52,text,true,,878,135,100,100,http://192.168.1.25:3000/title/tt0066993/,4,0,0
1719484144355,4,GET title/:titleId,200,OK,Thread Group 1-80,text,true,,867,135,100,100,http://192.168.1.25:3000/title/tt1276104/,4,0,0
1719484143349,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,1840,282,100,100,null,7,1004,0
1719484144355,6,GET title/:titleId,200,OK,Thread Group 1-50,text,true,,2439,135,100,100,http://192.168.1.25:3000/title/tt0081933/,6,0,0
1719484143350,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-99,,true,,2676,282,100,100,null,10,1003,0
1719484143352,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-25,,true,,2596,281,100,100,null,9,1003,0
1719484144364,4,GET search/:title,200,OK,Thread Group 1-99,text,true,,1590,141,100,100,http://192.168.1.25:3000/search/dunkirk/?page=1,4,0,0
1719484144363,5,GET search/:title,200,OK,Thread Group 1-10,text,true,,1680,145,100,100,http://192.168.1.25:3000/search/toy%20story/?page=1,5,0,0
1719484144365,3,GET search/:title,200,OK,Thread Group 1-25,text,true,,762,140,100,100,http://192.168.1.25:3000/search/lektor/?page=1,3,0,0
1719484144368,5,GET title/:titleId,200,OK,Thread Group 1-99,text,true,,842,135,100,100,http://192.168.1.25:3000/title/tt5013056/,5,0,0
1719484143355,13,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-94,,true,,1539,284,100,100,null,13,1005,0
1719484144369,4,GET title/:titleId,200,OK,Thread Group 1-25,text,true,,945,135,100,100,http://192.168.1.25:3000/title/tt0976051/,4,0,0
1719484144369,5,GET search/:title,200,OK,Thread Group 1-10,text,true,,1660,145,100,100,http://192.168.1.25:3000/search/toy%20story/?page=2,5,0,0
1719484144374,2,GET search/:title,200,OK,Thread Group 1-94,text,true,,606,179,100,100,http://192.168.1.25:3000/search/%CE%BF%20%CE%BD%CE%B5%CE%BA%CF%81%CF%8C%CF%82/?page=1,2,0,0
1719484143363,11,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-38,,true,,1655,140,100,100,null,11,1004,0
1719484143355,19,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-83,,true,,2623,276,100,100,null,19,1004,0
1719484144376,3,GET title/:titleId,200,OK,Thread Group 1-10,text,true,,932,135,100,100,http://192.168.1.25:3000/title/tt0114709/,3,0,0
1719484143361,13,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,2407,283,100,100,null,13,1006,0
1719484144377,3,GET title/:titleId,200,OK,Thread Group 1-94,text,true,,833,135,100,100,http://192.168.1.25:3000/title/tt0112817/,3,0,0
1719484144380,3,GET search/:title,200,OK,Thread Group 1-38,text,true,,436,173,100,100,http://192.168.1.25:3000/search/%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%20no%209/?page=1,3,0,0
1719484143362,18,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,1991,283,100,100,null,18,1004,0
1719484144381,3,GET search/:title,200,OK,Thread Group 1-83,text,true,,438,179,100,100,http://192.168.1.25:3000/search/%E6%81%8B%E6%81%8B%E7%AC%94%E8%AE%B0%E6%9C%AC/?page=1,3,0,0
1719484143361,19,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,1642,285,100,100,null,18,1005,0
1719484144381,4,GET search/:title,200,OK,Thread Group 1-43,text,true,,1629,152,100,100,http://192.168.1.25:3000/search/la%20posesi%C3%B3n/?page=1,4,0,0
1719484143362,22,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-61,,true,,2598,279,100,100,null,22,1005,0
1719484144385,4,GET search/:title,200,OK,Thread Group 1-15,text,true,,439,156,100,100,http://192.168.1.25:3000/search/sus%2C%20%C3%AEn%20aer/?page=1,4,0,0
1719484144384,6,GET title/:titleId,200,OK,Thread Group 1-38,text,true,,899,135,100,100,http://192.168.1.25:3000/title/tt1136608/,6,0,0
